ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
218880,22,Gambia,74,KAS Eupen,13.0,1525,Right,1.0,3.0,2.0,Low/ High,Normal,CDM,2017.0,2019.0,72.0,172.0,,45.0,52.375,63.4,52.55172413793103,11.2
215818,22,United States,76,Hibernian,16.0,1752,Right,1.0,4.0,3.0,High/ Medium,Lean,CM,2017.0,2019.0,67.0,134.0,,63.625,67.0,57.6,61.0,10.6
221197,21,Nigeria,75,Wycombe Wanderers,4.0,1729,Right,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,73.0,176.0,,65.875,64.0,54.5,60.172413793103445,9.8
186127,29,Wales,67,Fleetwood Town,6.0,1723,Right,1.0,3.0,2.0,High/ Medium,Normal,ST,2017.0,2019.0,72.0,168.0,,63.375,59.0,50.0,59.86206896551724,10.6
236304,22,Spain,75,FC Sochaux-Montbéliard,3.0,1430,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,72.0,179.0,,43.25,44.125,59.8,49.51724137931034,9.2
236817,22,Ivory Coast,79,FC Metz,8.0,1742,Right,1.0,2.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,71.0,176.0,,58.25,61.0,65.0,60.3448275862069,10.2
156434,36,Mexico,67,Lobos BUAP,6.0,1445,Right,2.0,3.0,2.0,Low/ High,Normal,LCB,2017.0,2018.0,75.0,198.0,,45.75,46.375,58.3,50.172413793103445,10.6
224021,21,England,79,Stade de Reims,22.0,1604,Left,1.0,3.0,3.0,Medium/ Low,Normal,RW,2017.0,2019.0,70.0,181.0,,64.75,63.0,46.7,55.44827586206897,10.8
228120,21,Netherlands,76,PEC Zwolle,4.0,1867,Left,1.0,3.0,3.0,High/ Medium,Normal,LB,2017.0,2019.0,70.0,154.0,,64.125,65.875,65.4,64.75862068965517,12.0
237594,21,Croatia,76,SPAL,7.0,1428,Right,1.0,2.0,2.0,Low/ High,Normal,CB,2017.0,2019.0,77.0,196.0,,43.25,43.0,59.2,49.86206896551724,9.2
225310,22,England,74,Portsmouth,5.0,1816,Right,1.0,3.0,3.0,High/ High,Stocky,LCM,2017.0,2019.0,67.0,172.0,,61.25,64.125,65.9,63.41379310344828,9.2
220191,24,Spain,72,Extremadura UD,13.0,1305,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,76.0,190.0,,39.125,37.75,56.3,44.51724137931034,12.0
236831,22,Germany,76,Holstein Kiel,9.0,1544,Left,1.0,4.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,78.0,198.0,,64.5,58.25,44.2,53.55172413793103,11.0
218660,21,England,77,Reading,12.0,1628,Right,1.0,4.0,3.0,High/ Medium,Lean,RW,2017.0,2019.0,66.0,143.0,,64.375,62.625,45.8,56.44827586206897,10.6
214313,25,Chile,69,CD Tondela,3.0,1720,Right,1.0,3.0,4.0,Medium/ Medium,Normal,LM,2017.0,2019.0,70.0,154.0,,65.625,62.75,49.8,59.6551724137931,10.8
219948,22,Scotland,75,Peterborough United,15.0,1669,Left,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,70.0,139.0,,65.25,61.0,48.1,57.96551724137931,11.0
209717,25,Mexico,72,Club Necaxa,12.0,1876,Left,1.0,3.0,3.0,High/ Medium,Normal,CM,2017.0,2019.0,68.0,161.0,,65.5,66.25,62.5,65.03448275862068,12.0
222773,22,Germany,74,FC St. Pauli,7.0,1646,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RB,2017.0,2019.0,72.0,161.0,,54.0,56.0,63.7,56.62068965517241,13.2
237383,19,Italy,87,Parma,7.0,1454,Left,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,75.0,165.0,,43.25,44.5,59.5,50.275862068965516,9.6
224584,24,Spain,70,Cádiz CF,8.0,1605,Left,1.0,2.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,65.0,148.0,,63.625,61.5,42.8,55.6551724137931,10.2
209484,24,Mali,71,UD Las Palmas,12.0,1663,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,72.0,181.0,,66.25,61.5,45.8,57.41379310344828,9.4
182094,31,China PR,67,Dalian YiFang FC,5.0,1695,Right,1.0,4.0,2.0,Low/ High,Normal,CDM,2017.0,2018.0,72.0,168.0,,55.125,58.875,63.6,58.96551724137931,8.4
233808,22,Italy,76,Lecce,13.0,1633,Right,1.0,3.0,2.0,High/ Low,Normal,RS,2017.0,2019.0,72.0,165.0,,63.75,60.125,48.9,56.62068965517241,9.2
225115,23,Italy,75,Venezia FC,13.0,1835,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LCM,2017.0,2019.0,69.0,146.0,,64.125,66.0,64.6,63.6551724137931,10.6
227675,27,England,67,Sheffield United,17.0,1715,Left,1.0,3.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,70.0,163.0,,61.625,61.625,54.0,59.48275862068966,11.2
231524,22,Argentina,75,Club Atlético Talleres,7.0,1755,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,70.0,157.0,,59.625,65.375,58.5,60.44827586206897,11.6
211820,26,Ghana,68,FC Hansa Rostock,18.0,1782,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RB,2017.0,2019.0,71.0,179.0,,60.125,60.375,64.9,61.689655172413794,11.2
235887,20,France,78,KSV Cercle Brugge,14.0,1672,Left,1.0,4.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,69.0,161.0,,63.125,62.375,47.6,57.793103448275865,12.0
230768,20,Italy,76,Padova,19.0,1597,Left,1.0,4.0,3.0,High/ Low,Lean,CAM,2017.0,2019.0,69.0,170.0,,62.625,64.375,46.3,56.58620689655172,3.6
238450,24,England,73,Rotherham United,8.0,1433,Right,1.0,4.0,2.0,Low/ Medium,Normal,CB,2017.0,2019.0,77.0,196.0,,44.875,47.125,60.3,49.275862068965516,12.6
164467,32,Northern Ireland,67,Charlton Athletic,17.0,1861,Right,1.0,4.0,3.0,High/ High,Normal,ST,2017.0,2019.0,65.0,130.0,,67.5,67.125,54.6,64.65517241379311,12.0
233588,25,Spain,71,AD Alcorcón,7.0,1559,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,73.0,163.0,,47.125,50.875,62.5,53.89655172413793,11.4
243834,18,Serbia,79,NAC Breda,15.0,1665,Left,1.0,2.0,4.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,72.0,161.0,,63.0,64.75,51.8,58.06896551724138,9.4
211067,23,Italy,72,US Cremonese,20.0,1448,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,74.0,179.0,,42.875,43.75,59.8,51.48275862068966,3.0
224123,25,Italy,70,Livorno,8.0,1722,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RCM,2017.0,2019.0,68.0,154.0,,59.125,63.75,64.4,59.86206896551724,9.4
236669,21,Argentina,81,San Martin de Tucumán,5.0,1762,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,66.0,152.0,,59.75,60.75,64.2,60.55172413793103,11.8
212100,21,England,77,Aberdeen,9.0,1702,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,69.0,163.0,,58.75,60.875,64.1,58.96551724137931,10.6
231815,21,Mexico,75,CD Everton de Viña del Mar,6.0,1725,Right,1.0,3.0,3.0,High/ High,Normal,CDM,2017.0,2018.0,72.0,159.0,,60.25,63.0,64.2,59.758620689655174,10.4
213642,22,England,74,Aberdeen,29.0,1648,Left,1.0,4.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,72.0,161.0,,64.375,60.5,43.3,56.827586206896555,12.4
220045,21,England,77,Birmingham City,14.0,1623,Left,1.0,4.0,3.0,Medium/ Low,Lean,RM,2017.0,2019.0,69.0,148.0,,62.625,62.625,48.7,56.172413793103445,9.8
220558,24,Germany,71,SV Meppen,6.0,1747,Left,1.0,3.0,3.0,Medium/ Medium,Lean,RDM,2017.0,2019.0,71.0,168.0,,59.5,63.75,61.0,60.206896551724135,11.8
230800,21,Albania,78,Albacete BP,14.0,1574,Right,1.0,4.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,72.0,168.0,,63.25,57.125,42.1,54.86206896551724,9.4
232595,24,Korea Republic,72,Daegu FC,3.0,1726,Right,1.0,4.0,3.0,High/ High,Normal,RM,2017.0,2018.0,69.0,159.0,,62.875,65.375,60.8,59.89655172413793,9.6
231318,20,France,79,Paris FC,7.0,1878,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LB,2017.0,2019.0,68.0,150.0,,64.5,66.25,64.8,65.3103448275862,9.4
240023,27,Slovenia,68,FC Wacker Innsbruck,3.0,1600,Right,1.0,4.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,73.0,161.0,,64.75,60.75,42.1,55.689655172413794,9.6
227740,23,Colombia,78,América de Cali,1.0,1314,Right,1.0,2.0,2.0,Low/ Medium,Lean,CB,2017.0,2018.0,75.0,183.0,,38.875,40.875,59.4,45.41379310344828,10.0
229277,22,Germany,73, SSV Jahn Regensburg,6.0,1615,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,72.0,179.0,,51.375,54.5,64.4,55.724137931034484,9.6
214435,29,Chile,67,Deportes Iquique,2.0,1727,Right,1.0,3.0,3.0,Medium/ High,Normal,CDM,2017.0,2018.0,68.0,148.0,,59.0,61.875,64.0,59.724137931034484,11.4
214701,21,Chile,76,CD Antofagasta,1.0,1588,Right,1.0,2.0,2.0,Medium/ Medium,Lean,RCB,2017.0,2018.0,73.0,154.0,,50.25,50.5,62.2,54.310344827586206,13.0
232622,29,Japan,67,Vissel Kobe,5.0,1444,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,76.0,181.0,,61.75,54.875,41.0,49.758620689655174,10.6
231856,21,Spain,77,Albacete BP,24.0,1767,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,69.0,152.0,,57.5,57.5,63.2,61.275862068965516,9.2
228017,21,China PR,74,ADO Den Haag,9.0,1610,Right,1.0,4.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,72.0,152.0,,63.875,60.875,43.4,55.758620689655174,10.6
214710,26,Chile,67,CD O'Higgins,4.0,1769,Right,1.0,4.0,3.0,High/ Medium,Stocky,RB,2017.0,2018.0,67.0,170.0,,59.0,61.125,64.5,61.310344827586206,10.0
232377,23,Japan,72,Sint-Truidense VV,8.0,1592,Right,1.0,3.0,2.0,High/ Low,Lean,RM,2017.0,2019.0,66.0,134.0,,61.625,63.0,46.3,55.310344827586206,8.8
233151,21,Japan,76,Hokkaido Consadole Sapporo,3.0,1720,Left,1.0,4.0,3.0,High/ Low,Normal,RW,2017.0,2019.0,66.0,141.0,,62.625,62.375,49.5,59.58620689655172,9.8
240320,24,Argentina,72,Club Deportes Temuco,3.0,1547,Right,1.0,3.0,2.0,High/ Medium,Normal,ST,2017.0,2018.0,71.0,183.0,,64.5,58.625,41.8,53.58620689655172,8.2
203464,24,Republic of Ireland,70,Aberdeen,13.0,1552,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,74.0,185.0,,48.25,52.125,62.6,53.6551724137931,12.0
237512,20,Argentina,78,Defensa y Justicia,6.0,1671,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LW,2017.0,2019.0,68.0,168.0,,64.5,62.625,51.1,57.93103448275862,9.8
222922,22,England,78,Burton Albion,13.0,1646,Right,1.0,3.0,3.0,High/ Low,Lean,RM,2017.0,2019.0,66.0,139.0,,59.625,63.375,49.9,57.241379310344826,11.2
219595,22,Colombia,74,Santos Laguna,1.0,1713,Left,1.0,3.0,3.0,Medium/ Low,Lean,LM,2017.0,2019.0,68.0,159.0,,61.25,62.375,54.7,59.172413793103445,12.2
210389,24,Australia,72,Seattle Sounders FC,15.0,1716,Left,1.0,3.0,2.0,High/ Medium,Normal,LB,2017.0,2019.0,70.0,154.0,,57.875,61.0,63.3,59.03448275862069,12.4
216789,25,Italy,70,Carpi,8.0,1448,Right,1.0,2.0,2.0,Low/ High,Lean,RCB,2017.0,2019.0,76.0,181.0,,40.875,42.5,60.9,50.3448275862069,11.2
202200,24,Netherlands,70,FC Emmen,5.0,1745,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,70.0,163.0,,64.875,62.375,51.5,60.172413793103445,13.6
200667,24,England,72,Sunderland,13.0,1874,Right,1.0,3.0,3.0,High/ Medium,Normal,RDM,2017.0,2018.0,71.0,170.0,,63.625,65.0,64.5,65.03448275862068,10.6
226012,22,Republic of Ireland,75,Rotherham United,3.0,1833,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LCM,2017.0,2019.0,68.0,146.0,,63.125,65.375,63.9,63.48275862068966,10.6
234463,24,Argentina,73,San Martín de San Juan,7.0,1651,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,67.0,154.0,,65.0,62.625,45.1,57.0,10.8
215010,26,Argentina,70,Independiente,5.0,1694,Right,1.0,3.0,2.0,Medium/ High,Stocky,RCB,2017.0,2018.0,71.0,172.0,,54.875,55.0,64.6,58.689655172413794,9.2
215013,28,Argentina,67,Unión de Santa Fe,5.0,1680,Right,1.0,3.0,2.0,Medium/ High,Normal,RCB,2017.0,2019.0,70.0,152.0,,52.625,54.125,63.7,57.827586206896555,12.2
223979,19,Spain,78,NAC Breda,15.0,1682,Left,1.0,3.0,4.0,High/ Medium,Normal,RM,2017.0,2019.0,67.0,134.0,,64.375,63.5,47.1,58.310344827586206,11.8
191980,28,Korea Republic,67,FC Seoul,4.0,1859,Left,1.0,3.0,3.0,Medium/ High,Lean,RCM,2017.0,2019.0,72.0,168.0,,64.25,63.875,64.7,64.37931034482759,11.6
213488,21,Australia,78,Sydney FC,1.0,1679,Right,1.0,4.0,3.0,High/ High,Lean,CAM,2017.0,2019.0,67.0,132.0,,62.75,64.625,47.6,58.51724137931034,9.8
219636,24,Chile,74,CD Palestino,3.0,1766,Right,1.0,3.0,2.0,Medium/ High,Lean,CDM,2017.0,2018.0,68.0,157.0,,56.5,60.5,64.2,61.3448275862069,11.4
235515,22,Spain,75,CF Rayo Majadahonda,4.0,1564,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,70.0,163.0,,62.75,63.375,46.4,53.96551724137931,10.8
229631,22,Spain,75,CD Lugo,7.0,1603,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,70.0,152.0,,63.375,62.75,46.6,55.310344827586206,8.8
214016,25,Colombia,70,Atlético Bucaramanga,1.0,1773,Left,1.0,3.0,4.0,Medium/ Low,Lean,CAM,2017.0,2018.0,66.0,148.0,,62.0,62.375,48.5,61.06896551724138,13.2
232192,21,Luxembourg,78,ESTAC Troyes,10.0,1665,Right,1.0,3.0,3.0,Medium/ Medium,Lean,LDM,2017.0,2019.0,74.0,159.0,,57.75,59.125,63.5,57.89655172413793,9.0
234496,24,England,70,Birmingham City,12.0,1570,Left,1.0,5.0,2.0,High/ Low,Normal,ST,2017.0,2019.0,75.0,176.0,,62.25,57.25,43.4,54.241379310344826,10.8
222724,21,Belgium,74,Royal Excel Mouscron,4.0,1729,Left,1.0,4.0,4.0,Medium/ Medium,Normal,RW,2017.0,2019.0,65.0,152.0,,62.0,62.125,48.2,59.62068965517241,13.4
220934,24,Colombia,73,Atlético Nacional,3.0,1716,Left,1.0,2.0,2.0,High/ Low,Stocky,ST,2017.0,2018.0,68.0,201.0,,64.0,60.625,44.7,58.86206896551724,13.8
243210,20,Mauritania,74,AD Alcorcón,4.0,1577,Left,1.0,3.0,2.0,High/ Medium,Normal,LB,2017.0,2019.0,69.0,161.0,,53.125,53.75,61.9,54.62068965517241,8.4
224527,23,Spain,71,FC Sochaux-Montbéliard,5.0,1184,Right,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,76.0,176.0,,35.125,40.25,58.2,40.48275862068966,11.4
233487,19,Australia,77,Melbourne City FC,3.0,1790,Left,1.0,3.0,3.0,Medium/ Medium,Normal,RCM,2017.0,2019.0,70.0,159.0,,64.875,65.625,60.6,62.44827586206897,9.4
205584,25,England,68,Accrington Stanley,8.0,1504,Right,1.0,3.0,2.0,Medium/ High,Lean,RCB,2017.0,2019.0,73.0,179.0,,45.875,47.875,60.6,51.793103448275865,10.2
229650,21,Canada,78,CD Huachipato,2.0,1758,Left,1.0,2.0,2.0,High/ Medium,Lean,LB,2017.0,2018.0,71.0,154.0,,59.5,61.875,63.5,60.93103448275862,10.4
225812,21,Colombia,79,Atlético Bucaramanga,1.0,1818,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RDM,2017.0,2018.0,70.0,172.0,,59.625,62.125,64.3,62.6551724137931,12.2
234518,22,Chile,74,Audax Italiano,1.0,1661,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CDM,2017.0,2018.0,69.0,172.0,,53.0,56.75,63.1,57.37931034482759,10.0
229912,20,England,74,Shrewsbury,2.0,1692,Right,1.0,3.0,3.0,Medium/ High,Normal,RB,2017.0,2019.0,71.0,154.0,,56.375,59.75,64.1,58.41379310344828,11.6
227868,24,Senegal,68,FC Wacker Innsbruck,6.0,1606,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RW,2017.0,2019.0,71.0,146.0,,61.375,61.25,45.8,55.6551724137931,9.4
242216,22,Argentina,75,CF Rayo Majadahonda,3.0,1759,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,69.0,141.0,,63.625,64.625,57.0,61.241379310344826,9.8
213801,23,Portugal,73,CD Aves,3.0,1708,Right,1.0,3.0,3.0,High/ Low,Normal,CAM,2017.0,2019.0,67.0,146.0,,62.5,62.75,54.2,58.89655172413793,11.2
239917,22,Portugal,76,Santa Clara,3.0,1652,Right,1.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,70.0,150.0,,55.375,57.0,62.3,56.62068965517241,13.0
202799,23,England,71,Ipswich Town,15.0,1626,Right,1.0,5.0,4.0,Medium/ Low,Lean,LM,2017.0,2019.0,72.0,161.0,,61.25,59.875,42.9,55.96551724137931,12.6
226098,20,Italy,76,Pescara,19.0,1578,Left,1.0,3.0,3.0,Medium/ Medium,Lean,RW,2017.0,2019.0,70.0,150.0,,62.625,64.25,47.0,54.310344827586206,12.0
226866,22,Portugal,73,Os Belenenses,3.0,1691,Left,1.0,2.0,3.0,Medium/ Low,Lean,CAM,2017.0,2019.0,71.0,148.0,,64.5,62.5,52.1,59.13793103448276,9.2
206134,23,England,73,Burton Albion,14.0,1549,Right,1.0,3.0,2.0,High/ Low,Lean,ST,2017.0,2019.0,73.0,161.0,,63.75,58.375,40.7,53.62068965517241,10.0
241462,21,Uruguay,76,Gimnàstic de Tarragona,6.0,1648,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,72.0,165.0,,60.375,63.0,61.1,56.93103448275862,9.0
215864,23,Ghana,75,Blackpool,13.0,1625,Right,1.0,3.0,3.0,Medium/ Low,Normal,LS,2017.0,2019.0,72.0,154.0,,63.625,59.875,48.4,56.51724137931034,10.8
228408,20,Republic of Ireland,78,Walsall,13.0,1749,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,67.0,148.0,,60.375,64.0,57.0,60.44827586206897,12.2
238392,20,France,80,FC Sochaux-Montbéliard,10.0,1728,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,72.0,159.0,,57.25,59.375,63.7,59.827586206896555,9.6
241465,21,Spain,75,Elche CF,6.0,1702,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,71.0,165.0,,61.875,64.5,59.0,58.827586206896555,11.4
224826,22,France,75,Red Star FC,5.0,1635,Left,1.0,2.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,70.0,143.0,,61.5,62.125,45.5,56.62068965517241,10.0
235324,23,Netherlands,71,FC Emmen,2.0,1688,Right,1.0,3.0,3.0,High/ Medium,Lean,CAM,2017.0,2019.0,70.0,157.0,,63.625,64.0,55.7,59.06896551724138,7.8
224065,23,Argentina,75,Defensa y Justicia,5.0,1629,Right,1.0,3.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,66.0,139.0,,63.375,66.25,49.8,56.51724137931034,10.4
229701,21,Germany,81,Aalborg BK,7.0,1747,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,69.0,165.0,,62.5,62.5,54.6,60.55172413793103,9.8
220230,22,Poland,73,Górnik Zabrze,6.0,1362,Left,1.0,2.0,2.0,Low/ High,Lean,LCB,2017.0,2019.0,76.0,187.0,,41.0,49.125,60.3,47.89655172413793,8.6
223306,24,Poland,73,Çaykur Rizespor,11.0,1599,Left,1.0,2.0,2.0,High/ Medium,Lean,CB,2017.0,2019.0,76.0,179.0,,51.75,52.0,61.4,55.3448275862069,10.4
224842,21,Scotland,77,Shrewsbury,10.0,1777,Right,1.0,3.0,3.0,High/ Medium,Normal,LCM,2017.0,2019.0,70.0,159.0,,61.875,64.375,62.8,61.3448275862069,12.0
234826,21,Spain,80,CF Rayo Majadahonda,16.0,1543,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,71.0,154.0,,62.875,57.125,40.9,53.37931034482759,10.0
213328,21,Belgium,75,Standard de Liège,6.0,1683,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LB,2017.0,2020.0,76.0,179.0,,54.25,55.875,63.4,57.827586206896555,13.2
214608,30,Colombia,66,América de Cali,2.0,1691,Right,1.0,2.0,2.0,Medium/ High,Normal,LDM,2017.0,2018.0,72.0,176.0,,55.25,60.125,63.4,58.241379310344826,12.6
215376,22,Italy,75,Spezia,12.0,1323,Right,1.0,5.0,2.0,Low/ High,Lean,CB,2017.0,2019.0,71.0,161.0,,35.125,35.625,57.8,45.86206896551724,9.6
203348,25,Republic of Ireland,69,Oxford United,4.0,1733,Right,1.0,3.0,3.0,High/ Medium,Normal,CAM,2017.0,2019.0,68.0,154.0,,61.375,63.875,55.9,60.172413793103445,9.4
240215,19,Italy,82,Pescara,4.0,1553,Right,1.0,3.0,3.0,Medium/ Medium,Lean,LW,2017.0,2019.0,72.0,165.0,,62.625,62.75,40.4,53.793103448275865,11.0
233564,24,Uruguay,73,Cosenza,11.0,1636,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,72.0,161.0,,54.0,59.25,60.6,56.724137931034484,10.4
225117,22,Switzerland,77,Palermo,7.0,1791,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,71.0,163.0,,62.125,64.0,62.8,62.310344827586206,9.4
221024,22,Denmark,75, SSV Jahn Regensburg,8.0,1511,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,75.0,174.0,,49.625,53.5,62.6,52.51724137931034,10.4
199010,27,Republic of Ireland,68,Dundee FC,4.0,1539,Left,1.0,2.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,70.0,170.0,,47.375,50.375,62.3,53.310344827586206,10.6
235619,19,England,84,Excelsior,10.0,1641,Left,1.0,3.0,4.0,High/ Medium,Lean,RM,2017.0,2019.0,69.0,134.0,,63.0,62.75,45.7,56.793103448275865,11.0
245091,21,Italy,75,Padova,9.0,1503,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,74.0,165.0,,47.125,46.625,59.7,51.96551724137931,11.2
242792,19,Congo,76,RCD Mallorca,3.0,1555,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,70.0,139.0,,61.375,63.125,50.7,53.58620689655172,9.6
229745,20,Nigeria,80,Kilmarnock,14.0,1610,Right,1.0,3.0,4.0,Medium/ Medium,Normal,RW,2017.0,2019.0,70.0,170.0,,63.0,62.75,45.1,55.62068965517241,10.8
237942,20,Ecuador,76,RCD Mallorca,9.0,1601,Left,1.0,3.0,2.0,High/ Medium,Normal,LB,2017.0,2019.0,69.0,152.0,,51.0,54.75,61.9,55.3448275862069,9.8
234359,22,Spain,77,UD Almería,5.0,1549,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,74.0,168.0,,51.0,54.0,62.2,53.96551724137931,7.8
224121,22,Italy,72,Padova,8.0,1628,Right,1.0,3.0,2.0,Medium/ Low,Lean,LS,2017.0,2019.0,72.0,165.0,,65.0,62.75,46.5,56.827586206896555,8.2
233084,20,Argentina,76,Defensa y Justicia,4.0,1668,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RB,2017.0,2018.0,69.0,154.0,,54.625,58.75,63.7,58.03448275862069,9.6
235133,25,Italy,71,Cittadella,5.0,1626,Left,1.0,2.0,2.0,High/ Medium,Lean,LS,2017.0,2019.0,72.0,159.0,,64.0,59.625,43.8,56.44827586206897,11.0
219518,25,Argentina,69,CD Antofagasta,5.0,1705,Right,1.0,3.0,3.0,Medium/ Low,Lean,RM,2017.0,2018.0,68.0,159.0,,63.125,63.125,47.4,59.06896551724138,9.4
224386,21,Argentina,77,Defensa y Justicia,5.0,1668,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RW,2017.0,2019.0,67.0,152.0,,64.125,63.0,44.3,57.6551724137931,10.2
214660,24,Argentina,71,Club Atlético Tigre,2.0,1863,Left,1.0,2.0,3.0,Medium/ Medium,Normal,LB,2017.0,2019.0,66.0,157.0,,59.5,63.5,63.3,64.13793103448276,13.6
203399,25,Netherlands,72,PEC Zwolle,10.0,1791,Left,1.0,4.0,3.0,Medium/ Medium,Stocky,LCB,2017.0,2019.0,71.0,174.0,,61.625,63.375,63.6,62.03448275862069,10.0
219531,26,Argentina,69,Belgrano de Córdoba,4.0,1497,Left,1.0,3.0,2.0,Low/ Medium,Normal,CB,2017.0,2019.0,71.0,181.0,,48.0,49.375,60.1,51.96551724137931,9.4
223115,26,Netherlands,67,Sint-Truidense VV,19.0,1578,Right,1.0,4.0,2.0,High/ Medium,Normal,ST,2017.0,2019.0,74.0,183.0,,61.375,56.25,42.3,54.62068965517241,13.2
172179,30,England,66,Fleetwood Town,4.0,1719,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,73.0,159.0,,55.875,58.0,65.1,58.93103448275862,13.6
245144,22,Italy,71,Brescia,5.0,1559,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,75.0,176.0,,60.5,54.625,45.4,54.37931034482759,8.8
232090,23,Georgia,73,CD Lugo,4.0,1767,Right,1.0,5.0,3.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,73.0,172.0,,61.875,65.125,63.4,62.03448275862069,7.8
240282,22,Czech Republic,73,Brescia,10.0,1731,Right,1.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,72.0,174.0,,56.375,59.875,63.3,60.37931034482759,9.4
239259,18,Belgium,82,KAS Eupen,2.0,1382,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,CB,2017.0,2019.0,74.0,201.0,,40.875,40.625,58.2,47.827586206896555,10.0
223137,21,Italy,74,Padova,8.0,1572,Left,1.0,3.0,3.0,High/ Medium,Normal,RS,2017.0,2019.0,72.0,170.0,,63.5,57.75,43.6,54.86206896551724,9.2
